GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
shopify-spring-sdk,com.shopify.sdk.model.common,WeightInput,131,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.common,ShopifyHeader,87,0,0,0,16,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.model.common,ShopifyConstants,17,0,0,0,1,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.common,LogSeverity,12,39,2,0,2,8,3,2,2,2
shopify-spring-sdk,com.shopify.sdk.model.common,Date,95,0,14,0,10,0,17,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.common,Edge,122,3,22,0,4,1,20,1,9,1
shopify-spring-sdk,com.shopify.sdk.model.common,Weight,155,0,22,0,10,0,26,0,15,0
shopify-spring-sdk,com.shopify.sdk.model.common,ID,154,14,26,0,17,5,22,3,9,3
shopify-spring-sdk,com.shopify.sdk.model.common,HTML,95,0,16,0,10,0,18,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.common,Weight.WeightUnit,27,0,0,0,5,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.common,AttributeInput,130,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.common,Connection,194,3,40,0,15,1,36,1,16,1
shopify-spring-sdk,com.shopify.sdk.model.common,ApiVersion,35,106,4,0,6,19,5,2,3,2
shopify-spring-sdk,com.shopify.sdk.model.common,Decimal,147,0,14,0,17,0,24,0,17,0
shopify-spring-sdk,com.shopify.sdk.model.common,PageInfo,199,11,38,0,5,2,30,3,11,3
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService,316,0,0,0,67,0,18,0,18,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.CreateFulfillmentRequest.FulfillmentLineItemRequest.FulfillmentLineItemRequestBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.UpdateFulfillmentRequest.UpdateFulfillmentRequestBuilder,56,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.CreateFulfillmentRequest,432,0,78,0,13,0,64,0,25,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.TrackingInfo,259,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.UpdateFulfillmentRequest,259,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.CreateFulfillmentRequest.FulfillmentLineItemRequest,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.CreateFulfillmentRequest.CreateFulfillmentRequestBuilder,93,0,0,0,1,0,12,0,12,0
shopify-spring-sdk,com.shopify.sdk.service.fulfillment,FulfillmentService.TrackingInfo.TrackingInfoBuilder,56,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscriptionLineItem.AppSubscriptionLineItemBuilder,37,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.model.billing,ApplicationCharge.ApplicationChargeBuilder,120,0,0,0,1,0,15,0,15,0
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscription,843,46,162,0,24,7,120,13,39,13
shopify-spring-sdk,com.shopify.sdk.model.billing,ApplicationCredit,297,28,62,0,7,5,44,8,13,8
shopify-spring-sdk,com.shopify.sdk.model.billing,UsageRecord,515,28,102,0,12,5,74,8,23,8
shopify-spring-sdk,com.shopify.sdk.model.billing,RecurringApplicationCharge.RecurringApplicationChargeBuilder,207,0,0,0,1,0,24,0,24,0
shopify-spring-sdk,com.shopify.sdk.model.billing,UsageRecord.UsageRecordBuilder,113,0,0,0,1,0,14,0,14,0
shopify-spring-sdk,com.shopify.sdk.model.billing,RecurringApplicationCharge,977,46,186,0,28,7,139,13,46,13
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscription.AppSubscriptionBuilder,180,0,0,0,1,0,21,0,21,0
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscriptionLineItem.UsageRecordConnection,3,0,0,0,1,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscriptionConnection.AppSubscriptionEdge,17,0,0,0,7,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscriptionLineItem,172,0,30,0,7,0,28,0,13,0
shopify-spring-sdk,com.shopify.sdk.model.billing,BillingReplacementBehavior,38,0,0,0,9,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.model.billing,BillingInterval,52,0,2,0,11,0,6,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.billing,ApplicationCredit.ApplicationCreditBuilder,65,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.billing,ApplicationCharge,567,42,112,0,15,7,81,12,25,12
shopify-spring-sdk,com.shopify.sdk.model.billing,AppSubscriptionConnection,50,0,4,0,14,0,11,0,9,0
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimitConfig,360,75,48,0,7,7,40,15,16,15
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimiter,184,148,12,8,40,31,17,9,9,7
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimitService.RateLimitStatus.RateLimitStatusBuilder,39,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimitService.RateLimitStatus,187,0,38,0,8,0,31,0,12,0
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimiter.RateLimiterState,197,0,28,0,8,0,26,0,12,0
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimitConfig.RateLimitConfigBuilder,106,133,12,12,0,1,22,5,10,5
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimitService,76,186,6,8,23,42,15,12,9,11
shopify-spring-sdk,com.shopify.sdk.ratelimit,RateLimiter.RateLimiterState.RateLimiterStateBuilder,55,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.billing.input,ApplicationChargeInput.ApplicationChargeInputBuilder,23,32,0,0,0,1,3,5,3,5
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput,261,40,54,0,3,7,39,7,12,7
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput.AppSubscriptionLineItemInput.AppSubscriptionLineItemInputBuilder,7,21,0,0,0,1,1,4,1,4
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput.AppSubscriptionLineItemInput,116,13,22,0,4,2,20,2,9,2
shopify-spring-sdk,com.shopify.sdk.model.billing.input,RecurringApplicationChargeInput.RecurringApplicationChargeInputBuilder,40,43,0,0,0,1,5,6,5,6
shopify-spring-sdk,com.shopify.sdk.model.billing.input,ApplicationChargeInput,236,22,46,0,7,2,38,2,15,2
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput.AppSubscriptionInputBuilder,20,44,0,0,0,1,2,7,2,7
shopify-spring-sdk,com.shopify.sdk.model.billing.input,ApplicationCreditInput,196,19,38,0,6,2,32,2,13,2
shopify-spring-sdk,com.shopify.sdk.model.billing.input,UsageRecordInput,147,25,30,0,2,5,23,5,8,5
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput.PricingDetailsInput.PricingDetailsInputBuilder,24,32,0,0,0,1,3,5,3,5
shopify-spring-sdk,com.shopify.sdk.model.billing.input,RecurringApplicationChargeInput,357,31,70,0,10,2,56,2,21,2
shopify-spring-sdk,com.shopify.sdk.model.billing.input,AppSubscriptionInput.PricingDetailsInput,237,22,46,0,7,2,38,2,15,2
shopify-spring-sdk,com.shopify.sdk.model.billing.input,ApplicationCreditInput.ApplicationCreditInputBuilder,16,30,0,0,0,1,2,5,2,5
shopify-spring-sdk,com.shopify.sdk.model.billing.input,UsageRecordInput.UsageRecordInputBuilder,14,23,0,0,0,1,2,4,2,4
shopify-spring-sdk,com.shopify.sdk.model.order,OrderFinancialStatus,0,51,0,0,0,9,0,1,0,1
shopify-spring-sdk,com.shopify.sdk.model.order,OrderCancelReason,0,27,0,0,0,5,0,1,0,1
shopify-spring-sdk,com.shopify.sdk.model.order,OrderEdge,122,10,24,0,3,3,19,3,7,3
shopify-spring-sdk,com.shopify.sdk.model.order,OrderLineItemEdge,132,0,24,0,6,0,22,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.order,Order,1198,63,230,0,21,10,159,18,44,18
shopify-spring-sdk,com.shopify.sdk.model.order,ShippingLine,604,0,110,0,16,0,87,0,32,0
shopify-spring-sdk,com.shopify.sdk.model.order,OrderConnection,161,14,34,0,7,6,25,4,8,4
shopify-spring-sdk,com.shopify.sdk.model.order,OrderFulfillmentStatus,0,57,0,0,0,10,0,1,0,1
shopify-spring-sdk,com.shopify.sdk.model.order,TaxLine,254,0,46,0,8,0,39,0,16,0
shopify-spring-sdk,com.shopify.sdk.model.order,OrderLineItemConnection,175,0,34,0,13,0,29,0,12,0
shopify-spring-sdk,com.shopify.sdk.model.order,OrderLineItem.Attribute,124,0,22,0,5,0,21,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.order,OrderLineItem,905,0,166,0,23,0,129,0,46,0
shopify-spring-sdk,com.shopify.sdk.client.rest,RestClientImpl,348,0,16,0,74,0,22,0,14,0
shopify-spring-sdk,com.shopify.sdk.graphql.scalar,MoneyScalar,133,23,17,3,13,5,24,2,14,2
